0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
MnVO4,674.8899644981055,3762.4302115022288,7722.070941427321,12373.133848735586,18379.200892137833,34954.3653095179,48767.429643932745,94193.15922554005,117238.2555712369,177795.3771180613,223017.53950771075,230577.62019274157,267922.00497563387,353957.56875178264,380989.6832171009,432007.04186816444,471625.14942264854,514525.9099186107,571300.6967625888,628987.9358882328,622560.1402590973,662296.1578777716,707060.9107802646,735410.3928198126,757030.1594066069,818385.870240074,895403.6703644716,856214.2754904303,985903.6419253058,965746.2024957313,1050921.1174729639,1037649.891337231,1068309.8784120984,1077255.7602918202,1069629.7469885133,1153671.7019116704,1172276.7511065402,1177991.897279932,1169319.4274091069,1184058.6739227057
K2Se4O,269.5825970726939,579.6930256018823,1690.0561207212822,881.4112492624699,13433.714973666438,22264.580867293567,31866.267979055432,55878.01134375511,64739.73564844261,97940.81611620879,120155.49581609566,166920.55797512364,229536.6970834565,291305.61248382484,292057.6756799076,290755.46937653935,344450.6416994127,374808.8743031016,406279.1721806262,482691.2862117551,481720.2928919883,475584.4882577915,521095.4498804918,558749.6519200508,610733.0376155034,572946.4515748599,659195.1768152505,664899.184011999,688205.259628209,718350.789160755,767983.5139168708,765263.8929188614,804824.4162972511,799612.2457608808,816500.7072045344,927656.3178141908,900793.1042627209,919704.6595757029,931574.9891739616,962725.3185580499
Li2AlVO4,271.1080100222361,659.2853824469894,1808.2233336770923,1462.1349619235116,17337.3086907758,29042.036504508054,38121.74652076383,60920.70917395477,66274.5684695923,101833.69281737832,116912.63952825936,167876.2770272714,239560.0732236154,298608.84650014713,287591.73826176557,299196.4104326107,349171.71991130046,399260.55634129903,414303.62611205725,510600.95659452345,506287.8577496171,493936.8748141988,531599.5520350665,561257.0566684867,635954.4994755482,586822.1423425118,692787.4806302272,710967.1845131732,710914.6983694514,750425.2072950808,794660.3160581825,788795.4596067681,820429.222645689,815543.896859637,843939.0453070166,938867.0080821518,896615.3374511614,946011.5840621766,957128.3503089945,982569.4478448429
AlBiO3,-158.28613990744964,-1228.08384308752,1527.3826235791184,-50.70118503992671,11322.052128595538,16180.803716791595,26058.952908487976,38948.031116856335,44564.22922479642,76518.71040092333,83908.59043320848,125824.21941352732,188449.6902888259,244538.00811488563,251403.07864763623,230830.48135972774,303381.2255532539,307294.52061453654,368763.94036096544,419524.71133801906,417157.14757546195,431795.1654835996,431026.67257144616,460415.6743281927,545176.0349283525,485529.13929867063,536838.0098634633,578279.8820391591,587180.8029458803,646315.1902087271,658659.5739887472,676453.2034727205,702709.6769229908,703339.6559084449,716365.8348215972,805374.0597229258,814373.9010768179,832473.7808186482,857888.5180108207,873416.125194349
Fe4O3F5,6221.823192256829,18327.146242083865,48296.286889883086,31429.029396865248,-393.4467096900844,30140.993622676564,80475.480531051,53300.7973488154,78266.21362670173,-6987.400388542184,160024.80693982742,183925.77529960376,413631.0913678524,112031.18716119762,159566.8367157126,473546.01157787326,232048.29452084124,464740.9765028572,295528.5617175844,454932.3799407114,399414.93831254356,425366.29573996377,635933.9129648885,585470.4697608709,807129.8231650149,756582.9395522012,801873.374521529,423257.67830048775,259733.37549957354,556365.017680736,654796.9566705618,663016.8735511276,574219.5797291994,722405.952207383,903352.1941261827,864630.0197886322,672868.6058330212,975481.181555212,794248.070445731,1061361.1952201552
CoSnO3,3363.9775229391435,9693.042486326749,25789.3732365652,18146.87349662708,3557.666108603782,26538.85386107076,57468.103439026505,57674.80561232795,84576.37545615925,58526.24728732281,160153.58169361597,201446.91970058708,316287.97095554025,216352.99011810307,239381.6329974298,414167.75572781696,319271.2061460442,447998.87278676126,388244.3795118744,478828.62676843995,449403.1251985179,475040.33746195945,606345.9030317036,607810.4873216324,752099.246286835,716987.9906636138,771051.9075144221,588613.5840453567,529404.6090998295,680085.8640457501,759095.4267018324,763287.5093130019,738739.6145368287,817946.2689953416,888949.724847009,952153.6321248158,837569.3188952376,999052.4365768397,893306.9332524622,1043310.3050964143
K4Ni(NO2)6,643.2816940895815,-1512.6291581452742,1011.8618226513445,4932.301470703895,10523.063326492329,2828.4026068686253,13704.40483652582,15216.847959173108,14709.652332594109,24663.166082568627,45041.55684041482,80718.54936503466,159543.0298604971,148780.61589748625,177024.6481719398,177340.85871760524,199082.86657802228,193191.02805976334,295480.5740454285,349491.37851260125,332327.1447192817,337435.1397529021,344847.0235912899,344901.2339928693,406041.7869227593,377456.7106732081,405739.57854199986,359946.20914427406,391009.3911419398,437266.52779826673,406411.9300301233,525124.9531037363,493064.41499369213,541038.652982766,583414.4522345383,607396.8651311888,657475.2388602892,699970.9835191602,759948.5113414072,738921.3337927023
MoW3(Se3S)2,1222.1581778724214,7792.194730615214,26071.775363667588,29202.43094962817,30648.54322993353,56323.66647988123,106647.11648062308,152946.7193836497,203373.97648826364,332993.7712036319,367885.4494509391,267915.1961561179,441416.3476802844,412544.81429508363,542502.5845956866,640764.4457614608,687664.4671197028,700527.2774951778,715980.6709585229,806805.1485123308,884746.4524049829,944822.8251865415,957718.6002498232,1025475.6586984713,933300.2460432996,1157792.2703727642,1182705.866044908,1152652.899616252,1295126.4106708756,1291260.50900199,1480855.443367219,1488252.5506487289,1433855.477309059,1439979.2993911863,1541729.2018215607,1363036.5402431572,1568618.4363432075,1457923.47042397,1451849.8713892878,1495802.3367381238
Li3Fe2F9,3808.162332259026,10769.736999219636,27285.0042421802,20551.087008947023,2345.2694507480555,24410.58902437946,56417.09321845288,51390.82391874437,81278.52493274827,46882.164356974376,160018.03848801763,192728.75832302892,322593.1227853902,192703.20129923374,218238.85289128308,427116.62470455014,305599.91879656434,440971.2198612344,365123.67142984434,462146.8187343312,440248.39283497893,452192.14759034046,585853.2161081654,601680.9869006192,731216.5436818136,712422.6386782182,748505.045312473,539924.3935619215,472852.0960283588,633738.3842088194,690019.6765111494,723320.1625488955,702674.3765967661,785742.5401089238,849288.1982936204,917333.5358320331,809468.5859452183,973258.118607242,855030.7560852339,1005509.1483177224
TaO2F,401.41821766890564,1083.85072313393,2486.5798696599577,2547.57742628706,12609.235862787837,24583.689666783772,34613.372847934304,57943.8275490967,71835.06270205349,106209.9925378066,131786.20304767962,180762.51239152104,235582.15140937586,302650.82780047413,301300.2456851643,307235.24604967004,366785.9216302677,391762.5996786161,429699.7476539702,493825.47965720325,486188.75206490356,498536.61970041785,543938.4409368677,578886.1156467315,643743.2850794855,611203.3455430114,693560.209672082,699606.9255029637,719512.941128324,753212.4347764234,809432.9844553614,799067.1114002893,835871.4216664903,836682.5746516563,840330.3804584959,963107.7951258633,928070.8693662194,956428.5833736638,951244.0175193662,986347.8110053313
Sr3(AsO4)2,-104.70299933473211,-1537.0548440032035,1087.0276309707124,287.81984440230553,11023.836701689735,13159.670024676485,23261.231530191788,34916.278454873864,40482.41546289005,68916.12918744792,78425.04605585647,118423.51836780648,179773.14981147845,227581.82791260903,243320.68306337335,220401.7429865697,290657.0859331157,282969.2979756433,354847.2931971289,399405.98627939506,396582.4708711694,414201.6740414025,413385.42779467604,437973.3430184062,521246.23068475747,464242.229753322,504378.3639462116,540065.898414549,557581.5603746362,613420.0677492557,613961.9945273101,650502.1989810718,669653.7145369808,674536.7400086396,692655.1968832938,770769.7571438376,795095.4316734191,806986.117634385,834035.3322087033,846383.3760340087
Li4Co(OF)2,2275.5525797626956,5678.584446911342,12286.87760978815,13653.853221834155,8505.887677686067,22544.685033555914,41578.19080284836,46192.0797975006,71665.75797417096,67672.92475604799,140762.33212436424,179641.37642359233,262220.7534493146,226868.29855445947,233685.44212830465,373349.49136464833,315586.9227958595,400116.0270004379,388189.5341902408,465713.1302228788,450620.46412050223,451407.82061578264,536882.7424780703,564707.5713904223,641704.0226847893,650487.9215328931,689010.2466990562,577210.933286048,546874.060542534,649812.8660968072,653985.3824750334,706698.211150549,721034.7775185233,785377.9361029337,787841.0986967084,893342.4470017133,830885.0427214825,936869.5596479324,873931.1117197243,937904.3251670636
MgH2,-86.5489554135188,-1175.215902818465,1366.0837240264846,-1661.2062231806285,8504.57865279224,12959.710645949264,24068.0501959241,40248.64783165981,46492.99141532893,79916.95381952582,90160.9109245365,136470.08938696043,197627.80991214857,247518.64701681366,263462.1540285136,247041.94218965876,301148.6027472397,304453.7612836107,359502.27201232093,411558.78019641945,423101.42733039137,420890.043276788,447153.4734798769,482112.7514244154,537959.460840326,486049.91061613674,535123.0799964503,564924.1812596591,589001.4185501272,631705.8362505268,671222.5383235099,687611.642039025,705586.3325982502,702322.5159499525,718217.2297967908,826147.0336890074,836751.7017769872,824050.0994753563,850374.2554664923,890891.3011702215
CdInGaS4,1012.1032021264148,5713.158560735981,20287.144231096103,23392.470790293737,25802.749775625576,49215.3687899416,81773.46921250025,128418.26051526883,167981.1792436295,256201.90066897997,293125.7481560026,245849.4954565662,351309.3344338879,374861.32745838026,457170.4424663821,541267.6818909701,574092.6151182596,614524.2538975817,640649.0104645917,739916.9705001246,753473.3684843176,822298.7906755647,844347.1648806834,873268.5065236561,875345.4675766566,1000574.7328052714,1031014.6584345473,1005392.4548630425,1152978.8076468715,1164863.545498887,1285468.0828355511,1294709.169765846,1245388.4856422625,1261058.2551620915,1323111.6275013275,1266132.9055187153,1377722.5170905264,1345741.258315085,1338069.4708455792,1372807.0052850419
PtC2(ClO)2,-257.45422421899275,-1679.6153205798082,1235.5402164645056,-937.0069284916681,11907.177006633372,14395.962397987067,23870.86066703517,35444.64503904428,38113.69985308251,69244.4033020639,73288.35559363815,113444.95006242004,181614.76710343052,234643.8975954709,239598.1000606867,214280.74557002648,285504.54694245296,292556.27841983055,351520.39662327827,408327.32360367547,408052.4730354206,414524.6219115141,406879.70942262874,438357.3820164979,519288.91856282786,456309.3440655159,507123.35577014484,551857.1291504743,556952.2631315019,617515.6888712769,622106.3213486244,645286.2937608026,672833.2874223964,673222.7016814051,692274.408926704,770723.6172565805,787820.5083077664,803846.7429678863,839810.5823867347,849316.7135898134
K2ScAuBr6,658.6459686572679,3656.674983791617,4171.521871199655,10665.06432475341,17394.20810931018,31174.100785367988,41040.31169236015,89548.95671342459,109721.25632871463,165367.63458235803,215662.5004066157,222053.68205785626,271422.25813119276,369059.1847988438,377241.7958736627,404863.2767617359,465942.9040253534,493243.4402958606,553730.5098459565,595353.5281345793,600072.5829781371,648417.0832803843,688470.4328514975,720466.1720909398,724690.3187321486,807522.257722924,877275.881569071,831354.2788422136,954425.0349367299,931667.4148663369,997445.4435307716,1012864.486572992,1044832.0593227684,1061402.5539508143,1035198.2711131154,1133724.91209379,1147558.6689003033,1142917.6691762814,1122953.5889114041,1139043.9035407887
Li2Mn2O3,696.8619838650243,4292.150659271219,9451.417213920244,13584.428274445292,20374.59087832684,38538.93329710111,53152.53572383388,101173.97740330113,124989.20960700703,184274.07364470992,231406.3922433491,226925.82321803548,272493.85438634065,357211.5365736929,388476.49258604465,446593.04682367225,484039.0162412157,536134.8263901522,591425.548599957,651690.8084603992,646404.7870049999,686370.3279463496,725196.2186223108,748755.3803283732,778020.2524730446,840642.0322894696,921012.7147822409,874607.6618027686,1016338.561079547,1003058.0693657007,1074450.0022120702,1066147.6835001959,1100758.2710755642,1107584.5576808096,1105469.9395575274,1174177.4891587065,1191964.2659222272,1202323.4764960054,1201929.532930126,1210701.7926725193
Sr3TaN3,340.2335304606678,541.211260639619,2164.4019226081464,2371.6512502292844,14547.603103736448,26995.841863523983,34436.5311058642,57031.732355010674,69540.72733628142,103516.57839987623,121624.07187549165,171924.97022254413,235020.245388886,299703.0756614117,291614.7651382844,298596.08496519993,357053.7535870357,387973.63266524137,420228.63526085846,498022.78196285275,487203.55987957807,496051.3204654834,531677.2487676335,559197.4150681483,639429.4486887013,598456.3227699026,684226.1162505457,702461.9335129255,704969.5759135485,750778.0671995621,792024.7167571972,785476.3335327628,817163.0451047056,821278.5757712929,832525.1987462512,939607.2490295395,909217.5944543957,949445.1278415818,946367.4439307306,976226.2477497616
IF3,1000.0441905911615,-1013.3421710043285,1055.3538740668819,6167.182300476484,8148.266657398683,-1099.3818372814494,12452.23833667692,14055.689094290894,11716.048952295314,22724.09915671326,47524.83112462229,89414.98910087271,167742.6689443095,133468.0593143454,171624.71262009122,196984.94121628974,190575.13992706835,181166.23436980814,278214.5524566752,335048.0743344099,324056.30438202247,323261.50715290743,355097.7280420407,350090.3494250327,393081.08602914476,371810.36783104175,395073.68176787195,325787.8797588773,375951.53710396687,405798.7395997356,393500.2399624314,525946.9240359284,472011.3004332594,512250.1245308759,567223.9074882002,614337.8538445025,656318.5772054336,683778.362824202,742085.3517592266,739065.6013969195
Li3Ti(BO3)2,-158.32374261881932,-278.80885288285117,2158.508753328566,-647.1168427123739,12661.700364883474,22276.823171255262,31057.67548698125,46643.47625877503,50775.10056228003,80200.59104919423,87267.53761989222,141181.9947881748,206544.23818606016,266814.33422393847,261286.31903776433,254144.2886077617,306244.98574549856,352017.3082922514,377631.26211626054,460254.3576578633,460855.796316735,454115.1322902305,460929.5913299861,497410.0380124457,575925.919602107,517057.2244741197,596087.6435928971,630732.6394284853,620139.0824561933,688343.2949541874,714164.4001542124,705010.507801404,745901.7654726662,742206.2485220188,759091.4851537525,846965.8192224654,829329.5418724482,875006.9205818609,898507.1523385444,921061.5284134726
