formula,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40
TaIn3O7,-154.5452293298864,-663.6116883956774,-982.1734516789929,-1019.9253808542244,-1633.08059165742,-2820.7665810504805,-3742.8381401375773,-4728.722781189088,-5428.450260094403,-5361.663744095549,-5310.910408727341,-4402.27442649522,-2817.3680637898797,-415.7116783089441,3398.533615044362,8737.987889467855,15147.399436433654,24018.705593405786,34105.47186637382,45846.34110855409,59267.55437445427,74435.58667935475,92552.75331032132,112079.30639278708,133780.8175091308,158228.08878756035,185107.75187861623,212683.9193539117,241082.89540867117,270488.8421092128,300710.55965453206,332646.673593877,364255.0065901561,396886.875492351,429775.11193764134,463235.89580438845,496604.9729321535,527052.3329499513,554251.4693155565,580384.7202142794
Cs2KGaBr6,186.02377590022505,507.89435211727493,1428.4074503162792,2798.89977809716,3792.224955512816,4522.081038152423,5099.2107950440595,6124.98660728186,8633.855792814556,11466.88521217174,13788.230931202997,16836.599214937705,20233.3240834577,23193.72422544856,26741.625679272576,31371.226722638996,36473.544101681684,42316.08173671586,48106.507537190424,54560.17550029415,61006.44926087446,67770.08572312215,76344.96014487141,85243.73159405528,95613.17003991618,107620.63638069245,120486.0520485017,133784.82435665812,146898.34082627358,160343.92745888245,175918.55895076762,193211.57815931697,210112.06478520713,228014.1381289751,247276.00415689277,267567.33472012874,288581.2467412993,309724.85427388514,328953.85663918126,347918.94901118136
Li2MnCoO4,24.43833767768291,-83.55332766003812,121.54972169225675,763.9317802828064,1246.4726326112932,1855.3811172315545,2540.0895261132773,3891.5021359155344,6490.848710263412,10306.281289233348,14492.477472685241,20019.994352646638,26813.242275236575,34911.85956698574,44407.00223227927,55999.13788528519,69455.16669787094,85564.43990955071,102430.80794249632,120729.63008177649,140603.20190220652,161981.54587962513,185906.19984226217,211207.49450506116,238294.7687486502,267043.80591075047,297549.471260081,328951.018829596,361558.89673539303,394197.3660821347,427761.0119866089,461016.61016405537,494073.65040803404,526760.3724116297,559601.6214413499,592169.9712237181,624047.1087269054,653941.3295233824,680881.8834293764,705771.5583490828
MnVO4,61.03025729702284,80.5178096468278,438.2123291774483,1282.1972829543993,1998.7785918370037,2802.972414453431,3779.013398950854,5481.9345256743145,8637.78892575527,13027.25990456022,17751.835804135233,23942.354189840273,31394.984610504223,40114.43518324921,50185.03243504648,62355.349131029085,76401.18291611671,92858.7691625375,110119.52418489181,128666.3701984847,148643.64700142771,169955.1723639095,193752.99230488137,218915.5212758497,245633.75533674337,273820.666092692,303676.50718130585,334568.6485528976,366409.07590755913,398190.1768698513,430965.64524057886,463392.7995897687,495569.535561756,527211.7939290635,559114.5511526224,590662.5185494893,621587.5621434115,650715.2484326457,677087.1406871212,701465.6943684039
SnBrCl,-150.16925532977882,-661.4744128401753,-1085.3720634901492,-1047.4299919414934,-1304.710931181814,-1586.9193166970272,-1658.8530394995196,-1174.350451575432,26.11381008857279,2512.6839773244137,5542.296221932989,9993.43517698245,15623.97554479741,23119.84564850098,32427.17135051165,43783.39885131089,57477.04178511974,74224.59050376303,92318.67508435095,112384.19402178674,134668.10160268415,159101.4468120565,186376.2531135911,215694.42757932475,246886.24019036948,280332.6133554956,316087.528859854,352966.91185166436,391393.91683883837,430122.88325656473,469294.9324169685,508420.70000567974,547063.1971638394,585491.8866030821,623712.1251146676,661618.556719311,698433.5810114905,732114.7299650745,762346.3713595262,790269.4798719508
Li3MnPO5,151.36627403397918,473.4176020046922,1405.649466415515,2735.541280725104,3519.1168528467397,3713.4743404227847,3940.540827375913,4357.398620873664,5637.050117904269,7240.104046975241,8213.871187247973,9901.867502465957,11693.645270412788,13164.506229083403,15167.873544264541,18225.25074522441,21486.94022285803,25635.101387441086,30009.726535080626,35157.82022548665,40322.56664365064,46099.051216622756,53824.45117256799,62010.526655506954,71781.67447648608,83669.62430355806,96836.76016371278,110368.95079830603,123723.34967592807,137756.47739697376,153626.09546708132,171878.12617581003,189625.74150352724,209019.29549645956,229564.56615783734,251457.8094879338,274059.27751014143,296039.0444489787,316212.6511557958,336300.7813885119
Mg3(AlN2)2,125.94323632619202,437.59448314329654,1368.5762452150454,2682.81962869418,3431.1033305461287,3318.032838360099,3453.7933186360897,3578.7140594086286,4573.0504036384555,5802.903554590583,6345.021148052569,7733.436740626705,9204.050212066766,10319.47048104107,12013.334761908205,14781.712739453593,17735.052171494273,21489.998073603376,25983.164525265427,30979.00708469178,36266.72119434888,42149.745920814894,50224.120625308395,58868.73060640681,68993.72024821248,81281.38908213488,95252.55973151154,109632.18304659266,123675.3514599592,138357.31912585985,154979.4920594591,174080.83300578545,192810.96414799895,213084.47762700226,234505.1787294101,257276.05370652702,280852.74882378906,303306.7657762486,324073.5578635457,344667.1211458214
Te6MoW3S2,1281.1101131296045,5713.985157977928,13259.259967582711,22482.726047646047,32403.699299348347,43186.45824293155,54894.208442492294,70022.16546780372,89274.87376446066,114399.95373604403,144100.41564691448,179585.23784802516,219897.39270082838,267003.4208051228,316076.76786332193,367872.33927714365,416632.25422797346,465830.58890962217,515014.9863188907,560774.4234508332,604656.9088400849,648330.6296007026,689035.6965014156,729392.7593722977,766254.9115326612,800614.1227797568,834426.5039772477,866373.8370357782,896433.5783525698,924358.1387147176,951997.407350768,976430.575500983,996992.4887206664,1014060.326345721,1030128.6695586408,1044907.2474899325,1058712.6254182155,1071769.4102259031,1083461.8181459447,1094867.1397047532
Mn2CrO6,-13.083245157173508,-190.73085790433106,-172.20184229417328,350.8454792091943,782.9146405996607,1400.410649181069,2260.388947485646,3935.7352505167764,7048.259559398957,11619.98035327678,16716.48121279244,23413.9868971301,31523.757595747575,41328.594924671626,52707.987555609274,66327.22511205511,82217.07966428756,100895.55586638875,120515.87949668319,141696.03478654067,164672.09351401872,189236.95643285548,216420.53401269365,245272.41863887798,275674.29110324476,307618.17120915855,341360.145409017,376318.0552542646,412460.23060560523,448542.27702649846,485312.4273841079,521359.502310701,557133.8870716261,592074.0341560029,627006.9472017137,661277.6465668895,694636.3266165248,725795.888506643,753875.2286463067,779632.061866293
Li6Ti2O7,47.91376223701383,-14.483410129333606,352.69782765455557,1073.0265501198992,1402.090866778737,1629.253529919748,1692.3942849234609,2172.344850214182,3441.059841779741,5464.740336913495,7362.221414130461,10054.130521848994,13379.470486800317,17195.33166014673,21960.31575119312,28245.76588540159,35516.4620847505,44872.156320075264,54396.944934805564,65264.32885437306,76979.09066324732,89926.91418999294,105062.5753565586,121038.99765467588,139026.98549287376,159189.6983677001,180788.7920048575,202738.81125345262,225597.49863045666,248925.67766430794,273586.956447718,299327.8473026537,324795.47639899165,351226.0606262444,378202.8527057217,405899.6780155591,433532.33095224417,459894.84402934427,483653.21558753937,506328.10584822175
CoBiO3,-346.9040299745663,-1438.3772095693712,-2652.3118888174854,-3570.1319824429183,-4898.051543351138,-6282.389145468584,-7478.87702455496,-8482.561298008819,-9468.234194713645,-9077.880078603186,-7805.7597283313335,-5326.510579395093,-1335.6032978494477,4977.783986979433,13634.861177808256,24559.77536347713,38022.84386281884,55659.538850846126,75181.50773420863,97327.63980659193,122709.54746723632,151076.61307791446,183012.19830302437,217414.74336679894,254474.4830186238,294410.0129294952,337485.1393113741,381647.0021254306,428165.3795845805,475411.8949756997,522486.09982760734,569507.9891288097,616199.6321286937,662712.7371506447,708537.372875388,753825.1730896956,797619.6730446127,836713.9716577162,871282.2607871203,903147.6846967121
Li3CrO4,189.3311949460039,563.9586816468935,1532.5478472049047,2928.1581660115367,3928.119875669691,4650.739837829831,5331.598750522628,6478.230617672487,8844.835487112221,11780.676735969391,14216.333938344607,17475.159513356437,21043.042090873514,24477.2425103738,28408.360188858896,33578.288729607906,39185.06984983284,45851.81024320711,52365.86800852342,59670.93237648775,66926.81941622071,74669.2502715263,84193.97992016771,94099.38987418578,105489.41798073179,118671.12554027824,132777.71520574615,147290.30643164043,161742.2499270117,176643.7228899798,193335.93976039355,211700.33171110565,229675.0420566076,248849.72476630827,269070.75850504386,290318.7022472416,312136.7957057859,333807.08885675616,353631.23887261574,373117.08740374737
K2NaInI6,266.9409330311616,838.1216972167603,2062.1377005493873,3829.4434066247754,5361.058397330058,6778.03647311237,8140.467851830553,10214.117824421191,14103.78995588872,18558.898151433263,22645.478990054464,27799.28927211417,33499.483924565044,39074.70764158158,45234.229090360546,52748.849616048115,61055.208356347706,70103.81092618039,79130.3238887522,88699.31813707353,98192.30196794184,107933.19832586091,119371.37377303721,131239.8872496814,144264.7948707114,158488.30730387324,173433.54087346327,189054.14548054605,204463.75879840014,219862.8288114558,237300.49565577545,255766.40284537422,273785.4855265575,292248.29075453454,311979.75550330675,332358.57231778733,353199.44553973613,374307.5707985391,393745.7407618363,412562.41629724565
Ti4FeBi3O14,-431.5040627615868,-1753.0119444363854,-3305.5161095358385,-4617.540213812911,-6435.07373269192,-8383.014426826041,-10126.62888862193,-11809.358489391838,-13763.047570200364,-14335.77136946818,-14054.591507546207,-12719.845164965038,-9974.146377084166,-4875.683466542876,2631.0486618140276,12290.87424816667,24392.00285807076,40844.80460244516,59167.64236012312,80371.68860035512,104930.20878938782,132637.86749036025,164027.51810680437,197943.6350598225,234695.83384273414,274683.4230320469,317934.76397852425,362225.4423045371,408924.546354178,456671.95410694036,504060.01803149306,551787.5408813632,599167.6695624329,646700.0455433081,693432.614278673,739758.0780905319,784650.9027570903,824569.8898116944,859671.9484317709,892251.6799707229
Ta2O5,-108.15117148150676,-585.0409702214502,-861.6197556541779,-820.0346076482947,-1125.5643505500475,-1490.4136897498956,-1813.5419948982017,-1828.8666647271675,-1256.147935063087,403.7382463092108,2462.3266414954924,5565.268307395796,9882.316960814234,15531.548440341823,22807.468889130396,32079.225474266044,43053.75551008819,57130.472752714355,72249.31560620732,89214.82733840856,108179.64033451874,129126.59527073237,153007.91873564982,178437.82813899074,206183.68222634328,236226.4360438576,268532.7736929772,301602.00745469553,336213.1106946275,371333.8505426062,407091.1583627352,443171.92890592496,479047.2700447136,515074.62345243315,551108.087120805,587086.1898324392,622336.40642459,654703.0378035144,683555.9988565969,710493.0019279837
Li2AlFeO4,-11.844646448177627,-124.6105268144147,255.14211714505018,871.2475233699142,773.148953093626,-213.17552411551878,-1075.4293285410658,-2260.8008621036133,-3254.8842111967133,-4053.7320794988336,-5371.547267900063,-6178.493938455322,-6785.354063045437,-7587.172771898964,-7501.28920505631,-6314.362020352215,-5009.165951635878,-2166.4486267629254,1617.0475264849374,6457.8198824397405,12141.013312143186,19025.781088853575,28545.836833150097,38819.060629277374,51276.2510472892,66483.48310618597,83882.21475753511,101533.55379839562,119432.19120034564,138432.16001994308,158956.96569366026,182312.59983980036,205338.6981714371,230291.93232679935,256118.7997112597,283369.515635405,311238.67804681277,337015.878190234,360313.8536044352,383398.1237616823
CaCdS2,-57.53567539726117,-356.13009218559773,-418.3851903998143,-37.13527327826341,-6.098070174111854,24.13599819791125,37.42814373701731,626.0582600914277,1913.6484709290853,4252.522961006929,6849.683134657593,10576.411790845701,15181.444826526473,21087.440004204436,28421.176535680082,37520.59927168724,48419.02810140626,61892.0443435496,76090.81954947385,92085.68922914483,109591.95781295325,128886.41230350884,150615.72472279967,173896.64705067436,199085.00555802824,226520.3360444103,255767.369387838,285813.0192473807,317162.205888704,348890.56926657533,381425.3114342277,414461.364107234,446969.5619378896,479878.440277845,512917.6655982092,546153.3488326264,578681.8164881059,609021.0829234371,636302.9340974516,661843.6182387625
MgMnO2,157.42636138031065,439.8400842185267,1289.6854758870886,2593.7894229631293,3587.05482143624,4427.447939030804,5205.948401021292,6521.344807163916,8991.650077462386,12160.43203878171,15183.88177162601,19255.80863124592,24008.890128107374,29162.73657335942,35193.82173426238,42813.84743454715,51487.18842253459,61774.36139382248,72443.88759919339,84082.14876859458,96331.82190259875,109555.77600124384,124853.03106195107,140979.76301494963,158740.49631414967,178212.53311356794,199036.22240535571,220418.4369883344,242376.41415054194,264466.4157528922,288127.366410987,312654.8753124163,336791.11677790404,361520.6248982722,387030.2221795157,413132.21258943406,439179.7354378955,464229.509449695,487157.29407632706,508934.2484038495
LiNbWO6,-255.48551469539854,-1107.0676533740002,-2001.4004384038176,-2573.0313168098783,-3555.142958085501,-4584.444440913754,-5463.525698828147,-6028.596837807607,-6290.336608756552,-5243.043471787241,-3630.667561972714,-930.2428685824634,2993.0621858705344,8745.248984529971,16422.028796888015,26096.004325381844,37840.84993124801,53118.68090399626,69617.61718552827,88491.61850153212,109789.07938984034,133488.14333965114,160305.49803044298,189108.68908633207,220286.83799251687,254157.39997435937,290518.2579589978,327861.98691358033,366964.6312951558,406859.14640705235,446895.7944299206,487308.8220819928,527351.4809718664,567566.7967818114,607440.4204467415,647081.0625869788,685724.9788952242,720839.6970004484,751910.7858651319,780924.6915547448
RbSO4F,177.0079199927665,610.5446587129811,1759.7820005898607,3322.810273252424,4276.213904765746,4424.765946372375,4608.314495470755,4858.356915197686,5836.324379013184,6882.87977864447,7151.207404670124,8134.214893343895,9015.819556788352,9367.506922092638,10171.640497589964,11899.201818082918,13717.077620225231,16120.172901269732,19012.749728892333,22427.06194158866,25817.99317262367,29800.58486694953,35697.34655467316,42059.79801571136,49952.13032899008,60065.05240038052,71630.23325696462,83433.0922977218,95004.49085119972,107156.29387166438,121425.21028345174,138398.61550704538,154820.11612213321,173151.0606125251,192794.04150371917,214098.72320170642,236182.1341552384,257510.37515126588,277388.6779344387,297219.1497677158
