formula,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40
SrLiP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10586.717130801686,19968.449367088608,32679.23797468355,48092.80949367089,66056.71263157895,86575.28839662446,109995.43368421053,131619.18143459916,163747.47578947365,249272.85654008435,382945.7573839661,466406.6962025316,484473.8227848101,522304.582278481,504488.8164556962,473903.1242105263,421774.9600000001,365158.3263157895,366852.0126582279,413388.1115789474,484088.1265822785,560550.6139240506,613276.0084388185,638790.4219409283,695409.848101266,777739.7936842106,866530.8042105262,950519.1789473686,1024455.3263157896,1053427.0886075948,1074547.5316455695,1095261.1392405063
LiNiBO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12378.276271186442,19436.310466760955,39894.45042372881,94231.0919377653,126905.25988700564,114482.61864406776,96934.39406779662,88397.91386138614,93306.20225988698,119227.72740113,165455.65819209034,175976.67892503538
PbBrCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138724.40294117652,269203.8053097343,427962.8235294118,536033.2676470589,626010.2705882352,670200.9176470588,646106.5988200589,610523.4029411764,628433.4764705882,679128.2035398228,757503.2294117648,832498.5764705881,917704.221238938,1003193.7647058824
Li3MnFe3O8,0.0,0.0,0.0,0.0,0.0,2009.988740740742,3588.512961918196,5393.317672778561,8062.071748942171,10196.250493653031,12622.492665726377,16835.776727785607,23604.89661495064,31398.63342736248,35864.21636107193,44956.37150916784,56652.357968970384,65919.37038081806,74784.36727785616,92783.15401974611,110799.81100141045,135192.82369534558,174510.47531734844,214702.4428772919,256312.68829337088,306339.57968970377,351206.6741889986,392276.3145275036,426825.41325811006,452671.6473906912,507813.2214386459,567775.7436619719,578716.1904090268,573169.3131170663,582220.8885754584,605138.1650211567,649923.466854725,696726.4837799716,742715.2947813821,775026.1410437234
V4CrCoO12,0.0,36520.0466555184,106321.43076923076,126152.22073578594,101747.48764607678,77159.9,61026.49966555184,50471.54347826087,44662.83461538461,46684.416889632106,44255.34197324414,31717.36923076924,28008.20869565217,29314.427090301007,34107.86538461538,41021.936287625416,54697.5285953177,71842.43439065108,83497.24715719064,102674.53311036788,140328.66889632103,173461.70066889632,205379.652173913,231481.86120401337,245328.1137123746,264336.9498327759,290205.6321070234,326780.42307692306,376296.7909698997,431557.0618729097,475859.4457429049,516714.1237458194,555952.3177257525,592171.6811352252,627251.227424749,650493.1638795986,675739.6471571907,701798.2240802676,717691.0100334449,752098.1036789297
Li2TiMnO4,0.0,0.0,0.0,0.0,1194.834378378378,1962.4522190611665,2810.793798008535,4017.9376529160745,6586.591422475106,13325.0487482219,23030.07823613088,34945.53812233286,53047.900284495016,82431.38819345659,109730.70554765292,119396.11806543384,109800.71266002844,88330.00725462305,72032.52873399717,65909.30184921765,58608.9153846154,52453.30369843528,54520.89928876245,55944.5479374111,52758.78805120911,55222.64466571837,69676.53357041255,101206.13527738268,149170.2958748222,210387.98577524905,267274.9957325747,303958.8961593171,311453.58748221904,314419.7297297297,312926.43669985776,317162.7297297297,322302.35277382645,326147.31481481483,333552.99004267424,346956.1095305832
Na2O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7385.914363636366,13536.109090909087,25401.08405466971,40877.06363636365,53819.07954545455,65803.67061503416,76675.88727272728,86728.43045454545,96312.42545454545,104951.58863636364,113323.65227272724,122103.09545454546,130914.8909090909,139255.34545454546,147436.68181818182,155938.16173120728,164809.7568181818,172680.35227272726,180789.41363636364,187987.3636363636,198915.86363636365,212425.54545454544,229677.375,241642.69318181812,249513.72045454543,259837.12954545452,274055.6727272728,290259.7363636364
LiFe2F7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38983.16917293235,58223.14292168672,82510.55768072286,116366.22138554225,152213.94736842104,182579.11144578303,208222.1325301205,232540.9819277109,247794.9939759036,257074.3448795181
V4CrFeO12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12021.132750397452,26075.613107511035,50188.99102941177,67569.05,75603.641089838,75925.81117647058,73344.27205882351,65518.26485294118,63966.15676470589,65356.93676470588,82255.8203240059,123998.07216494842,184990.6558823529,253464.8470588236,305032.9499263624,327448.0205882353,320601.50294117647,329612.1192930781,356677.5920471281,388885.0132352942,426722.9235294117,477618.57647058816,522347.1235294118,559807.2235294118,599284.706921944,634240.0191458026,668142.1470588234,698508.7849779087,732941.8794117647,775617.9705882353
LiVB2O5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11191.82636015326,20646.40689655172,42907.91417624519,75026.08582375475,83299.05747126437,89125.42222222223,93725.92183908046,93539.72413793104,92375.94980842913,63499.97126436782,37370.99655172411,24866.46896551723,20856.369348659,20881.845977011497,23900.217082533592,31350.24885057469,47225.577011494206,82173.87586206886,136755.92528735616
Mg2CoO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17775.00736342048,37037.31978021978,58940.105128205134,84294.10494505496,116786.39194139192,144940.84615384616,176687.53663003663,222328.9524680073,274770.18681318685,316199.60989010986,330902.60511883,341486.4761904761,362165.3351648352,360428.5045703839,346948.945054945,316231.1538461539,278470.6923076924,257126.4615384616,266965.0073126143,272308.05128205125,290994.7655677656,294075.26142595976,305231.41575091577,322484.7912087912,329074.36928702006,378937.69780219777,449860.802559415,506467.7074954297,544800.6776556778,572444.9579524681,567924.9523809524,583230.5879120878,631130.3126142595
CsHgCl3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3327.1605280528047,4754.522277227723,6810.906501650165,10202.94778877888,15493.840594059411,23526.29438943896,33656.62739273926,45622.57293729371,61268.77458745873,83782.72574257429,109467.702970297,120764.900990099,132332.7425742574,142923.900990099,130623.1386138614,113696.33663366342,97877.28217821782,101765.8486842105,122157.72697368426,157623.8815789473,186858.75000000003,212473.60197368416,224164.9504950495,239759.7326732673
TiGa2O5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19090.217182130586,28944.54253859348,48247.24339622645,89623.98078902233,134749.8865979381,183606.8867924529,234414.79381443292,292454.3087478559,351704.4278350515,396374.6552315609,433722.7010309278,441647.84048027446,433597.2727272728,419972.9674099485,406842.5197255574,403406.99828473415,395359.180102916,377484.8010291596,371175.9794168096,383418.0977701544,414997.1440823328
Cd2Os(CN)6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18164.629940119765,30686.85548902196,45586.22634730538,65907.63832335327,97610.4668662675,139766.23952095813,217078.7305389222,241310.8423153693,225815.52495009985,212916.24550898204,198552.24750499,198290.744510978,205179.07185628745,211134.1077844312,215264.500998004,214557.84830339323,219829.31736526947,268847.4570858283,388009.9421157685,463156.2814371257,497614.2135728544
Ba5Zr2N6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4443.88552742616,6691.835632911393,10184.570632911393,15663.168776371307,24444.00421940929,38235.12320675106,56446.29746835443,80149.1934599156,104452.83544303795,131613.00843881854,166381.48101265822,200398.52742616032,233907.8189473684,265309.5105485232,299565.8734177215,338700.54526315787,378075.8523206751,406736.62025316455,440874.4,488005.2215189874,532981.8860759494,566167.4884210526,597362.7890295358,636995.8481012657,672321.0021052632,698079.0337552743,732381.417721519,776146.9726315789,815973.9430379748,846078.7890295358,867555.0610526316
Li2Cu4S3,0.0,0.0,0.0,0.0,0.0,0.0,6146.397784090909,10943.5671875,16777.36122159091,23482.384943181813,30980.58068181818,40954.18210227274,56410.59204545456,81848.19914772727,114804.54545454546,157656.47727272726,208145.67471590912,250204.4545454546,290507.2755681818,341406.7173295454,382961.97159090906,431794.7163120568,493627.78125,542940.5340909091,576679.5,603336.9318181819,625388.28125,658885.0511363636,688093.71875,711545.1150568182,742647.5909090909,769850.8607954546,791212.9616477273,817028.3721590909,843794.5454545454,865449.6534090909,886919.75,896190.0227272727,900891.8636363636,907013.8011363636
Ta2Mn2O7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5927.615903225807,7675.44309178744,9983.453140096615,13098.83333333333,17568.68260869565,25060.53806451613,41367.93800322057,78001.39194847026,120835.10628019326,153491.54750402577,164994.42096774193,175785.25603864735,206324.28985507245,236818.0805152979,238375.71980676329,281283.78260869574,365787.3478260868,452838.3252818033,542609.1739130432,637896.7149758458,735046.086956522,760798.2946859903,793556.1449275361
Li6Ti2O7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19925.434380776336,35081.08247232472,42107.58929889299,45832.289667896686,56664.26494464946,81526.78745387455,124826.4575645756,206309.61623616243,318911.2107208873,370568.39114391146,410810.409594096,443193.15313653136,418022.3394833948,420449.5018450184,439176.9852398524,442572.865064695,465952.1549815498,488259.7804428044,458683.7818853975,443556.1771217712
CoRe2(MoS4)2,0.0,0.0,0.0,14768.09647058823,29797.041176470582,50464.35176470589,74492.20117647058,87621.03294117647,86741.71588235293,79795.64117647058,82456.15058823531,97371.5011764706,122120.12352941177,168104.8705882353,214092.5,258103.4911591356,315711.5,366043.1669941061,411404.8647058824,462105.0726915521,500641.2941176471,545527.1176470589,605446.6777996072,646143.9647058824,666981.5206286837,705432.5411764706,754143.1866404715,783395.1411764706,813704.094302554,861457.931237721,903631.978388998,930217.2986247544,966242.3294117647,993993.390962672,1010609.411764706,990336.2003929272,967455.4302554028,960840.7190569744,1001764.5383104124,1079442.357563851
Li2Cu(HO)4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212876.2295081968,248937.0573770492,231040.1038251366,208271.23770491805,170905.85792349724,122176.5161202185,74226.89180327873,48078.351366120216,34297.380874316936,30386.24836065574,36572.15081967212,61988.47950819672,115841.08196721318,186798.587431694,213927.8360655738,200978.1475409836,203331.699453552,216707.9508196721,237391.98360655736,247500.3797814208,223841.4535519125,200946.8934426229,211339.63387978147,222009.28415300543,216742.3770491804,214775.10655737703,202422.03278688525,188405.0409836065,187283.5519125683
K3InBr6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4568.753427762039,6303.547875354109,9688.439716713883,18600.38923512748,34948.08045325781,51523.54985835696,67334.27393767706,86696.20653409089,117104.64305949012,142619.23796033993,117622.2414772727,83560.08526912182,58394.48555240791,39199.94249291787,30387.445325779023,28691.37988668556,34915.30254957508,50117.08668555241,73272.36572237953,108752.22946175648,156375.73937677045
LiCrPO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11548.925210526311,18621.32385964912,26427.876140350887,35762.19578947368,43157.61894736842,48590.33333333333,57964.71578947368,67094.1761403509,82042.94350877192,88853.23666666666,87398.2847368421,81393.98736842106,73277.83578947368,61647.25666666667,57840.11403508772,63365.99473684211,65860.69175438596,64327.3446397188,68681.5863157895,78252.03894736842,88841.47,91779.10736842104
NaPH6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2475.7725806451604,4324.084838709679,6536.090967741934,8941.964516129034,11473.98064516129,14033.667741935484,16643.26129032258,19371.73870967742,22113.76129032258,24830.951612903224,27635.809677419355,30722.18064516129,34071.80322580645,36903.27419354839,39489.40967741935,42377.66451612903,45600.8870967742,47634.51612903226,48881.85806451613,49463.71935483871,49384.8,48688.77096774194,47793.44193548388,47252.91935483871,47275.60967741935,48631.670967741935,53373.36451612904,69295.90645161284,115022.41935483876,172694.77419354845
Li2Mn7F16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.960091324201,1595.930213414634,1959.35794520548,2424.420182648402,2928.1107305936066,3553.7712024353127,4700.578264840182,6898.296712328764,9995.876240487058,13548.362861491632,16748.179452054792,19412.755098934547,21766.87656012177,24195.44703196347,27001.117073170728,30199.07168949772,35096.301522070025,42629.81141552511,50475.38493150683
Si2WO6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9970.39279527558,22888.53076923079,39854.27199211047,42115.32307692308,34406.26706114397,24693.04173228348,15909.027416173563,11640.74625984252,11192.135897435895,13631.033333333322,21447.328599605527,36071.89625246549,52890.04507874021,67032.45049309664,68919.98996062992,74363.64003944774,88853.5479289941
CdPbS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10044.203722826083,14741.857723577234,19685.218478260867,26241.597289972902,35782.186413043484,52757.78858695653,93642.07173913044,153606.28997289977,215104.3260869566,307540.7317073171,406516.9239130434,483327.2384823848,539894.1277173914,586540.9972899728,655006.9239130433,735659.6576086957,830090.054347826,935975.5869565218,1003995.8152173914,1075973.6585365853,1165848.6684782607,1212782.8726287263,1241215.652173913,1257775.3658536584,1247981.6576086956,1253130.3532608696,1276763.152173913,1301318.4782608696,1322948.4782608696,1327154.1734417344,1321609.347826087
Li4FeO3F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35867.05635276533,60518.07174887891,89314.79760837065,118377.70447761191,146320.52316890887,220675.3587443944,320253.0493273543,364599.7970149254,348774.4268656717,321416.60895522387,311219.58805970155,304778.1479820628,327376.2701492538,344401.4447761194
Mn3TeO8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13967.918330849476,23638.91475409837,36560.64247391952,54599.1046199702,77280.30193740687,107889.21190476188,156563.23511904755,183587.6547619048,200010.89880952385,211530.9955290611,220894.5901639344,223058.88375558867,224770.98660714287,233006.625,258059.8794642857,291463.6071428572,331286.7232142857,390012.394932936,427606.0044709389,456379.28125,458927.7886904762,452065.0550595238,476973.857142857,509847.4583333333,519852.6815476191,509622.2425595238,506454.481371088,541688.2857142856,578353.0714285714,605710.6904761905,621752.4970238096
Ca4PbN4,0.0,0.0,0.0,0.0,0.0,0.0,8104.443898678417,18127.524229074894,31579.176651982376,46385.58079470199,62344.22577092511,77172.94613686534,92765.05726872248,109958.24669603525,129423.25330396475,153146.35462555068,175061.7991169978,202416.1145374449,234305.4105960265,252969.7511013216,246444.43392070485,238046.8105726872,247054.8370044053,266188.6475770925,293856.20484581497,327073.1057268723,357199.51982378855,378143.55629139073,399000.422907489,438112.95374449337,497331.7488986784,561225.6475770926,620906.781938326,683327.486784141,758037.4008810575,837303.4096916298,906036.6534216334,944965.0969162995,969925.5033112584,963771.0837004406
LiSb2P3O11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38362.30244897964,70598.02571428576,113895.10612244892,192265.54601226983,282284.73877551017,346375.58163265296,376330.6,361990.0489795918,377034.4355828221,423084.2653061224,474540.80612244894,520758.8163265305
TiCrO4,0.0,0.0,5560.276112469452,14809.986294416243,22511.68612521151,32879.880879864635,50696.39187817259,69459.00219594594,79502.90033840948,82886.6681895093,88124.08648648649,93974.54746621622,105617.4222972973,135946.44763513515,159082.95945945947,151662.33840947546,136180.51269035533,126260.61148648648,129577.51269035536,148169.12521150595,195229.05922165824,269010.97461928934,304073.1739864865,309355.1385135135,326122.89358108107,361133.52702702704,398210.2905405405,446868.8817567567,502997.37500000006,556133.1216216217,600425.3671742808,621307.1945854485,644968.5736040608,657996.0945945946,664143.5472972973,660495.0913705584,677947.5939086294,741176.052364865,817386.8783783785,859692.4881756757
Mn3(OF)2,0.0,0.0,0.0,0.0,0.0,0.0,1453.959356814701,2954.5779019908123,6308.649662576684,10531.741041347626,15217.532006125572,20229.822358346093,24121.573466257665,27976.797549770294,31877.403369065847,36884.09938744258,42605.41026033691,47637.79877488514,52133.74180704441,56095.3768404908,60027.933690658494,64077.32725880551,68536.76462480858,72392.9073619632,74557.91485451761,75093.32618683002,75382.06784073506,76811.7843797856,79128.13445635528,82816.58637059724,88038.5176380368,94134.2649310873,102128.1761102603,110517.04594180704,117568.7396630934,127318.88667687598,141096.96018376722,155894.41041347626,169383.21898928026,181048.8070444104
LiFe2F5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3592.226981919332,4457.662361111108,5742.995097222226,8038.753930555557,12503.525277777768,18255.976912378293,23982.96166666667,26048.06842837274,26500.75888888889
K2YInCl6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13805.353211009153,24411.87189695552,40079.82412177988,61721.6307511737,82078.87323943664,93390.95011709604,95779.9011709602,106916.1572769953,157769.78688524576,275421.51288056176,334410.41314553993,317430.47306791565,295360.5281690141,266896.9929577465,222577.4777517564,194875.7323943662
